Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436633000,2025-02-13T08:50:33.000Z,2067,70,1619,430,85
1739436636000,2025-02-13T08:50:36.000Z,2067,70,1619,430,85
1739436639000,2025-02-13T08:50:39.000Z,2103,75,1668,442,91
1739436642000,2025-02-13T08:50:42.000Z,2396,116,2447,660,115
1739436645000,2025-02-13T08:50:45.000Z,2423,241,2510,688,172
1739436648000,2025-02-13T08:50:48.000Z,7631,3642,7977,3612,2992
1739436651000,2025-02-13T08:50:51.000Z,8515,4302,8910,4125,3493
1739436654000,2025-02-13T08:50:54.000Z,11807,7149,13137,6335,5687
1739436657000,2025-02-13T08:50:57.000Z,11807,7149,13137,6335,5687
1739436660000,2025-02-13T08:51:00.000Z,13269,7755,14957,7075,6386
1739436663000,2025-02-13T08:51:03.000Z,13269,7756,14957,7075,6386
1739436666000,2025-02-13T08:51:06.000Z,13269,7756,14957,7075,6386
1739436669000,2025-02-13T08:51:09.000Z,13269,7756,14957,7075,6386
