Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739456508000,2025-02-13T14:21:48.000Z,10.38.166.211,10.38.166.211,-0.010000
1739456508000,2025-02-13T14:21:48.000Z,10.38.166.115,10.38.166.115,0.002000
1739456511000,2025-02-13T14:21:51.000Z,10.38.166.211,10.38.166.211,-0.008000
1739456511000,2025-02-13T14:21:51.000Z,10.38.166.115,10.38.166.115,0.006000
1739456514000,2025-02-13T14:21:54.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456514000,2025-02-13T14:21:54.000Z,10.38.166.115,10.38.166.115,0.007000
1739456517000,2025-02-13T14:21:57.000Z,10.38.166.211,10.38.166.211,-0.009000
1739456517000,2025-02-13T14:21:57.000Z,10.38.166.115,10.38.166.115,0.005000
1739456520000,2025-02-13T14:22:00.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456520000,2025-02-13T14:22:00.000Z,10.38.166.115,10.38.166.115,0.007000
1739456523000,2025-02-13T14:22:03.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456523000,2025-02-13T14:22:03.000Z,10.38.166.115,10.38.166.115,0.007000
1739456526000,2025-02-13T14:22:06.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456526000,2025-02-13T14:22:06.000Z,10.38.166.115,10.38.166.115,0.007000
1739456529000,2025-02-13T14:22:09.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456529000,2025-02-13T14:22:09.000Z,10.38.166.115,10.38.166.115,0.007000
1739456532000,2025-02-13T14:22:12.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456532000,2025-02-13T14:22:12.000Z,10.38.166.115,10.38.166.115,0.006000
1739456535000,2025-02-13T14:22:15.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456535000,2025-02-13T14:22:15.000Z,10.38.166.115,10.38.166.115,0.008000
1739456538000,2025-02-13T14:22:18.000Z,10.38.166.211,10.38.166.211,-0.008000
1739456538000,2025-02-13T14:22:18.000Z,10.38.166.115,10.38.166.115,0.005000
1739456541000,2025-02-13T14:22:21.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456541000,2025-02-13T14:22:21.000Z,10.38.166.115,10.38.166.115,0.007000
