Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942753000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:33.000Z,1280,1280,58239616,58258389.333333,45500.333333,45515
1740942753000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:33.000Z,1280,1280,60829482.666667,60824789.333333,47523.666667,47520
1740942756000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:36.000Z,1280,1280,62593110,62587983,48900,48896
1740942756000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:36.000Z,1280,1280,62538734,62552447,48858,48869
1740942759000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:39.000Z,1280,1280,62582114,62596955,48892,48903
1740942759000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:39.000Z,1280,1280,62598349,62583284,48905,48893
1740942762000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:42.000Z,1280,1280,62591829,62367530,48899,48724
1740942762000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:42.000Z,1280,1280,62589736,62590163,48898,48898
1740942765000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:45.000Z,1280,1280,62594350,62805903,48901,49067
1740942765000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:45.000Z,1280,1280,62559732,62572981,48874,48885
1740942768000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:48.000Z,1280,1280,62576560,62596528,48888,48903
1740942768000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:48.000Z,1280,1280,62609457,62593965,48913,48901
1740942771000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:51.000Z,1280,1280,62607785,62585892,48912,48895
1740942771000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:51.000Z,1280,1280,62595909,62598786,48903,48905
1740942774000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:54.000Z,1280,1280,62583620,62584048,48893,48893
1740942774000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:54.000Z,1280,1280,62579251,62592085,48890,48900
1740942777000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:12:57.000Z,1280,1280,62588367,62604607,48897,48909
1740942777000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:12:57.000Z,1280,1280,62595246,62580720,48902,48891
1740942780000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:00.000Z,1280,1280,62597424,62583757,48904,48893
1740942780000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:00.000Z,1280,1280,62588455,62590163,48897,48898
1740942783000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:03.000Z,1280,1280,4239193,4220388,3312,3297
1740942783000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:03.000Z,1280,1280,1849717,1856128,1445,1450
1740942786000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:06.000Z,0,0,0,0,0,0
1740942786000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:06.000Z,0,0,0,0,0,0
1740942789000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:09.000Z,0,0,0,0,0,0
1740942789000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:09.000Z,0,0,0,0,0,0
