Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741253253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:33.000Z,0,0,0,0,0,0,0,835715394,677241
1741253256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:36.000Z,0,0,0,0,0,0,0,1705882834,1382401
1741253259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:39.000Z,0,0,0,0,0,0,0,2575824452,2087378
1741253262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:42.000Z,0,0,0,0,0,0,0,3445968446,2792519
1741253265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:45.000Z,0,0,0,0,0,0,0,4316058144,3497616
1741253268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:48.000Z,0,0,0,0,0,0,0,5186068866,4202649
1741253271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:51.000Z,0,0,0,0,0,0,0,6056970536,4908404
1741253274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:54.000Z,0,0,0,0,0,0,0,6927070106,5613509
1741253277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:57.000Z,0,0,0,0,0,0,0,7797198058,6318637
1741253280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:00.000Z,0,0,0,0,0,0,0,8667019978,7023517
1741253283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:03.000Z,0,0,0,0,0,0,0,9536782666,7728349
1741253286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:06.000Z,0,0,0,0,0,0,0,10407333880,8433820
1741253289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:09.000Z,0,0,0,0,0,0,0,11276849768,9138452
1741253292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:12.000Z,0,0,0,0,0,0,0,12147204776,9843764
1741253295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:15.000Z,0,0,0,0,0,0,0,13017288304,10548856
1741253298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:18.000Z,0,0,0,0,0,0,0,13887550762,11254093
1741253301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:21.000Z,0,0,0,0,0,0,0,14757144392,11958788
1741253304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:24.000Z,0,0,0,0,0,0,0,15627274812,12663918
1741253307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:27.000Z,0,0,0,0,0,0,0,16498145632,13369648
1741253310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:30.000Z,0,0,0,0,0,0,0,17367470250,14074125
1741253313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:33.000Z,0,0,0,0,0,0,0,18237579692,14779238
1741253316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:36.000Z,0,0,0,0,0,0,0,19107302892,15484038
1741253319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:39.000Z,0,0,0,0,0,0,0,19977374080,16189120
1741253322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:42.000Z,0,0,0,0,0,0,0,20847461310,16894215
1741253325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:45.000Z,0,0,0,0,0,0,0,21718456764,17600046
1741253328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:48.000Z,0,0,0,0,0,0,0,22587928228,18304642
1741253331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:51.000Z,0,0,0,0,0,0,0,23457822954,19009581
1741253334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:54.000Z,0,0,0,0,0,0,0,24328333446,19715019
1741253337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:57.000Z,0,0,0,0,0,0,0,25198023328,20419792
1741253340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:00.000Z,0,0,0,0,0,0,0,26068068602,21124853
1741253343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:03.000Z,0,0,0,0,0,0,0,26938876488,21830532
1741253346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:06.000Z,0,0,0,0,0,0,0,27808420758,22535187
1741253349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:09.000Z,0,0,0,0,0,0,0,28678380886,23240179
1741253352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:12.000Z,0,0,0,0,0,0,0,29549266514,23945921
1741253355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:15.000Z,0,0,0,0,0,0,0,30418515858,24650337
1741253358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:18.000Z,0,0,0,0,0,0,0,31288648746,25355469
1741253361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:21.000Z,0,0,0,0,0,0,0,32159175280,26060920
1741253364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:24.000Z,0,0,0,0,0,0,0,33028649212,26765518
