Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741276473000,2025-03-06T15:54:33.000Z,0,0,799611,0,0,0,0
1741276476000,2025-03-06T15:54:36.000Z,0,0,1657077,0,1,0,2
1741276479000,2025-03-06T15:54:39.000Z,0,0,2595647,0,2,0,2
1741276482000,2025-03-06T15:54:42.000Z,0,0,3537257,0,3,1,2
1741276485000,2025-03-06T15:54:45.000Z,0,0,4477329,0,5,1,2
1741276488000,2025-03-06T15:54:48.000Z,0,0,5417344,0,8,1,2
1741276491000,2025-03-06T15:54:51.000Z,0,0,6357525,0,10,1,3
1741276494000,2025-03-06T15:54:54.000Z,0,1,7297582,0,13,1,5
1741276497000,2025-03-06T15:54:57.000Z,0,1,8237507,0,15,1,6
1741276500000,2025-03-06T15:55:00.000Z,0,1,9177762,0,20,1,6
1741276503000,2025-03-06T15:55:03.000Z,0,1,10110289,0,25,2,7
1741276506000,2025-03-06T15:55:06.000Z,0,1,11047630,0,27,2,7
1741276509000,2025-03-06T15:55:09.000Z,0,1,11987901,0,31,2,7
1741276512000,2025-03-06T15:55:12.000Z,0,1,12927977,0,32,2,7
1741276515000,2025-03-06T15:55:15.000Z,0,1,13867289,0,33,2,7
1741276518000,2025-03-06T15:55:18.000Z,0,1,14806306,0,36,2,7
1741276521000,2025-03-06T15:55:21.000Z,0,1,15745394,0,39,2,7
1741276524000,2025-03-06T15:55:24.000Z,0,1,16685474,0,42,3,7
1741276527000,2025-03-06T15:55:27.000Z,0,1,17625674,0,44,3,8
1741276530000,2025-03-06T15:55:30.000Z,0,1,18549008,0,46,3,8
1741276533000,2025-03-06T15:55:33.000Z,0,1,19802415,0,49,3,9
1741276536000,2025-03-06T15:55:36.000Z,0,1,20742169,0,53,3,10
1741276539000,2025-03-06T15:55:39.000Z,0,1,21681552,0,59,3,10
1741276542000,2025-03-06T15:55:42.000Z,0,1,22615244,0,62,4,11
1741276545000,2025-03-06T15:55:45.000Z,0,1,23555336,0,62,4,12
