Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741339755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:15.000Z,165969488,172251982
1741339758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:18.000Z,344998544,354113166
1741339761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:21.000Z,524006992,535812430
1741339764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:24.000Z,703036048,717619150
1741339767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:27.000Z,882051856,899592206
1741339770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:30.000Z,1061066192,1081269390
1741339773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:33.000Z,1240092304,1263089358
1741339776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:36.000Z,1419093392,1445165454
1741339779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:39.000Z,1598123920,1626713102
1741339782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:42.000Z,1777144144,1808534542
1741339785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:45.000Z,1956168784,1990535566
1741339788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:48.000Z,2135177232,2172168590
1741339791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:51.000Z,2314206288,2353965006
1741339794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:54.000Z,2493219152,2535804110
1741339797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:29:57.000Z,2672243792,2717752142
1741339800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:00.000Z,2851277264,2899436686
1741339803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:03.000Z,3030287184,3081244878
1741339806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:06.000Z,3209305936,3263226766
1741339809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:09.000Z,3388326160,3444896590
1741339812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:12.000Z,3567337552,3626703310
1741339815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:15.000Z,3806040016,3808660174
1741339818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:18.000Z,3985052880,3990327054
1741339821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:21.000Z,4164078992,4172132302
1741339824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:24.000Z,4343093328,4354142158
1741339827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:27.000Z,4522120912,4535806094
1741339830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:30.000Z,4701133776,4717696718
1741339833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:33.000Z,4880158416,4899721294
1741339836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:36.000Z,5059181584,5081242446
1741339839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:39.000Z,5238192976,5263113934
1741339842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:42.000Z,5417219088,5445004558
1741339845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:45.000Z,5596227536,5626694990
1741339848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:48.000Z,5775259536,5808498766
1741339851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:51.000Z,5954276816,5990371726
1741339854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:54.000Z,6133298512,6172137230
1741339857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:30:57.000Z,6312305488,6353951310
1741339860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:00.000Z,6491336016,6535831630
1741339863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:03.000Z,6670350352,6717592718
1741339866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:06.000Z,6849370576,6899433294
1741339869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:09.000Z,7028383440,7081465230
1741339872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:12.000Z,7207413968,7263042318
1741339875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:15.000Z,7386431248,7444871118
1741339878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:18.000Z,7625113104,7626867726
1741339881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:21.000Z,7804134800,7809136654
1741339884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:24.000Z,7983159440,7990503246
1741339887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:27.000Z,8162173776,8172156878
1741339890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:30.000Z,8341204304,8354306574
1741339893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:33.000Z,8520224528,8535814478
1741339896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:36.000Z,8699237392,8717624142
1741339899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:39.000Z,8878251728,8899832718
1741339902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:42.000Z,9057277840,9081246414
1741339905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:45.000Z,9236302480,9263209166
1741339908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:48.000Z,9415313872,9444871630
1741339911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:51.000Z,9594329680,9626701902
1741339914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:54.000Z,9773361680,9808691150
1741339917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:57.000Z,9952370128,9990341838
1741339920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:00.000Z,10131390352,10172166222
1741339923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:03.000Z,10310409104,10354133390
1741339926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:06.000Z,10489429328,10535891534
1741339929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:09.000Z,10668453968,10717651150
1741339932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:12.000Z,10847475664,10899424014
1741339935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:15.000Z,11026494416,11081249870
1741339938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:18.000Z,11205510224,11263271502
1741339941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:21.000Z,11444211216,11444867726
1741339944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:24.000Z,11623228496,11626700942
1741339947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:27.000Z,11802239888,11808688718
1741339950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:30.000Z,11981271888,11990337934
1741339953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:33.000Z,12160275920,12172146126
1741339956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:36.000Z,12339304976,12354203086
1741339959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:39.000Z,12518314896,12535768398
1741339962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:42.000Z,12697333648,12717581006
1741339965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:45.000Z,12876346512,12899623246
1741339968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:48.000Z,13055387344,13081228302
1741339971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:51.000Z,13234392848,13263043854
1741339974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:54.000Z,13413418960,13445234766
1741339977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:57.000Z,13592443600,13626676430
1741339980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:00.000Z,13771460880,13808493454
1741339983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:03.000Z,13950473744,13990547470
1741339986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:06.000Z,14129505744,14172123086
1741339989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:09.000Z,14308512720,14353934222
1741339992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:12.000Z,14487544720,14536131022
1741339995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:15.000Z,14666554640,14717568270
1741339998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:18.000Z,14845577808,14899394126
1741340001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:21.000Z,15024599504,15081504078
1741340004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:24.000Z,15203615312,15263053198
1741340007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:27.000Z,15442310416,15444873166
1741340010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:30.000Z,15621326224,15626757902
1741340013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:33.000Z,15800340560,15808530766
1741340016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:36.000Z,15979359312,15990310990
1741340019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:39.000Z,16158395728,16172540174
1741340022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:42.000Z,16337411536,16353993614
1741340025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:45.000Z,16516428816,16535767950
1741340028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:48.000Z,16695446096,16717689486
1741340031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:51.000Z,16874456016,16899424078
1741340034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:54.000Z,17053486544,17081245518
1741340037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:57.000Z,17232502352,17263195022
1741340040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:00.000Z,17411528464,17444854542
1741340043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:03.000Z,17590544272,17626667150
1741340046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:06.000Z,17769555664,17808671118
1741340049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:09.000Z,17948578832,17990299726
1741340052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:12.000Z,18127593168,18172141774
1741340055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:15.000Z,18181815767,18181932049
1741340058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:18.000Z,18181815767,18181932049
