Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741409640000,Client,2025-03-08T04:54:00.000Z,2034270117.333333,2526417861.333333,4560687978.666667
1741409643000,Client,2025-03-08T04:54:03.000Z,2628882024,2628732000,5257614024
1741409646000,Client,2025-03-08T04:54:06.000Z,2628366248,2629034224,5257400472
1741409649000,Client,2025-03-08T04:54:09.000Z,2628863536,2628699560,5257563096
1741409652000,Client,2025-03-08T04:54:12.000Z,2629567016,2629169920,5258736936
1741409655000,Client,2025-03-08T04:54:15.000Z,2615487648,2628555824,5244043472
1741409658000,Client,2025-03-08T04:54:18.000Z,2642700640,2629291560,5271992200
1741409661000,Client,2025-03-08T04:54:21.000Z,2628146432,2628604464,5256750896
1741409664000,Client,2025-03-08T04:54:24.000Z,2629786240,2629453744,5259239984
1741409667000,Client,2025-03-08T04:54:27.000Z,2628276144,2628150488,5256426632
1741409670000,Client,2025-03-08T04:54:30.000Z,2629032056,2630082232,5259114288
1741409673000,Client,2025-03-08T04:54:33.000Z,2629320040,2628440552,5257760592
1741409676000,Client,2025-03-08T04:54:36.000Z,2628491168,2628734176,5257225344
1741409679000,Client,2025-03-08T04:54:39.000Z,2629224408,2629583496,5258807904
1741409682000,Client,2025-03-08T04:54:42.000Z,2629194240,2628521152,5257715392
1741409685000,Client,2025-03-08T04:54:45.000Z,2628296408,2628373424,5256669832
1741409688000,Client,2025-03-08T04:54:48.000Z,2628545904,2629250960,5257796864
1741409691000,Client,2025-03-08T04:54:51.000Z,2628776872,2628570216,5257347088
1741409694000,Client,2025-03-08T04:54:54.000Z,2630173136,2629496216,5259669352
1741409697000,Client,2025-03-08T04:54:57.000Z,2628545056,2629332208,5257877264
1741409700000,Client,2025-03-08T04:55:00.000Z,2629147664,2628483792,5257631456
1741409703000,Client,2025-03-08T04:55:03.000Z,2629245040,2629513104,5258758144
1741409706000,Client,2025-03-08T04:55:06.000Z,2616268448,2629224472,5245492920
1741409709000,Client,2025-03-08T04:55:09.000Z,2641153248,2627785088,5268938336
1741409712000,Client,2025-03-08T04:55:12.000Z,2628855776,2629050344,5257906120
1741409715000,Client,2025-03-08T04:55:15.000Z,2628386112,2628819536,5257205648
1741409718000,Client,2025-03-08T04:55:18.000Z,2630009808,2629531024,5259540832
1741409721000,Client,2025-03-08T04:55:21.000Z,2628643152,2628813336,5257456488
1741409724000,Client,2025-03-08T04:55:24.000Z,2629173968,2629096928,5258270896
1741409727000,Client,2025-03-08T04:55:27.000Z,2628770656,2628527448,5257298104
1741409730000,Client,2025-03-08T04:55:30.000Z,2629601600,2629366504,5258968104
1741409733000,Client,2025-03-08T04:55:33.000Z,2628010256,2628671176,5256681432
1741409736000,Client,2025-03-08T04:55:36.000Z,2629074856,2629082768,5258157624
1741409739000,Client,2025-03-08T04:55:39.000Z,2628809288,2628331144,5257140432
1741409742000,Client,2025-03-08T04:55:42.000Z,2628534408,2629190184,5257724592
1741409745000,Client,2025-03-08T04:55:45.000Z,2629687272,2629171944,5258859216
1741409748000,Client,2025-03-08T04:55:48.000Z,2629599720,2629332104,5258931824
1741409751000,Client,2025-03-08T04:55:51.000Z,2627680288,2628482864,5256163152
1741409754000,Client,2025-03-08T04:55:54.000Z,2629887608,2629113144,5259000752
1741409757000,Client,2025-03-08T04:55:57.000Z,2628450440,2628754440,5257204880
1741409760000,Client,2025-03-08T04:56:00.000Z,2615289072,2629313168,5244602240
1741409763000,Client,2025-03-08T04:56:03.000Z,2643936256,2630264064,5274200320
1741409766000,Client,2025-03-08T04:56:06.000Z,2628215976,2627458496,5255674472
1741409769000,Client,2025-03-08T04:56:09.000Z,2628011888,2628494568,5256506456
1741409772000,Client,2025-03-08T04:56:12.000Z,2629876768,2629803856,5259680624
1741409775000,Client,2025-03-08T04:56:15.000Z,2629285512,2628843392,5258128904
1741409778000,Client,2025-03-08T04:56:18.000Z,2627784120,2628489176,5256273296
1741409781000,Client,2025-03-08T04:56:21.000Z,2629676760,2628991504,5258668264
1741409784000,Client,2025-03-08T04:56:24.000Z,2628722016,2628774712,5257496728
1741409787000,Client,2025-03-08T04:56:27.000Z,2628569808,2628967176,5257536984
1741409790000,Client,2025-03-08T04:56:30.000Z,2631209456,2630982392,5262191848
1741409793000,Client,2025-03-08T04:56:33.000Z,2627518152,2627473568,5254991720
1741409796000,Client,2025-03-08T04:56:36.000Z,2628973328,2628876048,5257849376
1741409799000,Client,2025-03-08T04:56:39.000Z,2628780656,2628922576,5257703232
1741409802000,Client,2025-03-08T04:56:42.000Z,2631899184,2633154480,5265053664
1741409805000,Client,2025-03-08T04:56:45.000Z,2622179200,2624957640,5247136840
1741409808000,Client,2025-03-08T04:56:48.000Z,2631539680,2628492768,5260032448
