Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462845000,2025-03-08T19:40:45.000Z,285916570,294756124
1741462848000,2025-03-08T19:40:48.000Z,311954870,316842680
1741462851000,2025-03-08T19:40:51.000Z,301358693,316859248
1741462854000,2025-03-08T19:40:54.000Z,303080126,316975609
1741462857000,2025-03-08T19:40:57.000Z,311886909,316761539
1741462860000,2025-03-08T19:41:00.000Z,311746350,316929314
1741462863000,2025-03-08T19:41:03.000Z,312278686,316857639
1741462866000,2025-03-08T19:41:06.000Z,311943337,316826616
1741462869000,2025-03-08T19:41:09.000Z,307621629,316890623
1741462872000,2025-03-08T19:41:12.000Z,308306698,316823523
1741462875000,2025-03-08T19:41:15.000Z,308989479,316869774
1741462878000,2025-03-08T19:41:18.000Z,308360876,316802951
1741462881000,2025-03-08T19:41:21.000Z,312155838,316856496
1741462884000,2025-03-08T19:41:24.000Z,308261852,316946410
1741462887000,2025-03-08T19:41:27.000Z,311860663,316864601
1741462890000,2025-03-08T19:41:30.000Z,312029363,316801791
1741462893000,2025-03-08T19:41:33.000Z,308943333,316923337
1741462896000,2025-03-08T19:41:36.000Z,311635816,316773025
1741462899000,2025-03-08T19:41:39.000Z,312279511,316918658
1741462902000,2025-03-08T19:41:42.000Z,311961872,316801491
1741462905000,2025-03-08T19:41:45.000Z,311840487,316902481
1741462908000,2025-03-08T19:41:48.000Z,416072250,316868126
1741462911000,2025-03-08T19:41:51.000Z,310985716,316822804
1741462914000,2025-03-08T19:41:54.000Z,300924771,316853579
1741462917000,2025-03-08T19:41:57.000Z,313404253,316908763
1741462920000,2025-03-08T19:42:00.000Z,311972169,316838973
1741462923000,2025-03-08T19:42:03.000Z,311702719,316849874
1741462926000,2025-03-08T19:42:06.000Z,312212716,316817753
1741462929000,2025-03-08T19:42:09.000Z,312051612,316935698
1741462932000,2025-03-08T19:42:12.000Z,311669145,316817053
1741462935000,2025-03-08T19:42:15.000Z,309401689,316850630
1741462938000,2025-03-08T19:42:18.000Z,311801372,316911951
1741462941000,2025-03-08T19:42:21.000Z,308440669,316846289
1741462944000,2025-03-08T19:42:24.000Z,181364237,127236231
1741462947000,2025-03-08T19:42:27.000Z,0,0
1741462950000,2025-03-08T19:42:30.000Z,0,0
