Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741466196000,2025-03-08T20:36:36.000Z,7.774384,1161464,9029667,4.968395,425718,2115135,1365.653929,425719,581384825
1741466199000,2025-03-08T20:36:39.000Z,7.880334,2438605,19217021,5.077507,426324,2164663,1404.399393,426324,598729167
1741466202000,2025-03-08T20:36:42.000Z,8.439451,3715307,31355151,5.065333,425729,2156459,1288.765232,423771,546141331
1741466205000,2025-03-08T20:36:45.000Z,8.340440,4992585,41640354,4.980542,425632,2119878,1250.386247,425632,532204399
1741466208000,2025-03-08T20:36:48.000Z,8.279603,6269687,51910517,5.017988,425683,2136072,1266.595079,425683,539167993
1741466211000,2025-03-08T20:36:51.000Z,8.230972,7546566,62115574,5.156793,425575,2194602,1671.502703,425575,711349763
1741466214000,2025-03-08T20:36:54.000Z,8.186071,8823653,72231050,4.886006,425750,2080217,1374.795906,425750,585319357
1741466217000,2025-03-08T20:36:57.000Z,8.157026,10100764,82392191,5.004912,425525,2129715,1385.592529,425525,589604261
1741466220000,2025-03-08T20:37:00.000Z,8.136127,11377880,92571876,4.950049,425557,2106528,1283.109017,425557,546036024
1741466223000,2025-03-08T20:37:03.000Z,8.125451,12654960,102827262,5.054207,425516,2150646,1218.456963,425516,518472933
1741466226000,2025-03-08T20:37:06.000Z,8.117740,13932207,113098030,5.137203,425669,2186748,1183.502151,425669,503780177
1741466229000,2025-03-08T20:37:09.000Z,8.106776,15209217,123297716,5.058337,425804,2153860,1427.151445,425804,607686794
1741466232000,2025-03-08T20:37:12.000Z,8.095093,16486287,133458021,4.959984,425776,2111842,1917.921567,423279,811815923
1741466235000,2025-03-08T20:37:15.000Z,8.082191,17762154,143557126,4.835959,425759,2058953,1447.422197,425759,616253027
1741466238000,2025-03-08T20:37:18.000Z,8.076598,19039305,153772818,5.036572,426386,2147524,1280.991048,426386,546196649
1741466241000,2025-03-08T20:37:21.000Z,8.072904,20312961,163984594,5.037100,425822,2144908,1078.761910,425822,459360554
1741466244000,2025-03-08T20:37:24.000Z,8.071810,21589996,174270343,5.071454,425603,2158426,1149.511984,425603,489235749
1741466247000,2025-03-08T20:37:27.000Z,8.069469,22867227,184526384,4.894976,426484,2087629,1291.000877,426484,550591218
1741466250000,2025-03-08T20:37:30.000Z,8.066371,24144512,194758601,4.985694,425964,2123726,1259.624964,425964,536554888
1741466253000,2025-03-08T20:37:33.000Z,8.061276,25421586,204930422,4.982671,425933,2122284,1133.999587,425933,483007846
1741466256000,2025-03-08T20:37:36.000Z,8.058922,27120881,218565061,5.061107,425742,2154726,1523.057626,425539,648120419
1741466259000,2025-03-08T20:37:39.000Z,8.057297,28398057,228811578,5.150971,426094,2194798,1173.459069,424546,498187354
1741466262000,2025-03-08T20:37:42.000Z,8.056520,29674746,239075178,5.061297,425728,2154736,1292.230976,419788,542463057
1741466265000,2025-03-08T20:37:45.000Z,8.054565,30952000,249304882,5.088664,425663,2166056,1379.864840,415589,573456649
1741466268000,2025-03-08T20:37:48.000Z,8.049666,32229105,259433517,5.047184,425485,2147501,1372.600086,406892,558499994
1741466271000,2025-03-08T20:37:51.000Z,8.047663,33505984,269644883,4.925803,425476,2095811,1586.750002,390191,619135570
1741466274000,2025-03-08T20:37:54.000Z,8.045649,34783239,279853732,4.953597,425623,2108365,1607.209010,340514,547277169
1741466277000,2025-03-08T20:37:57.000Z,8.043309,36060446,290045317,5.158941,425788,2196615,1857.926404,317015,588990539
1741466280000,2025-03-08T20:38:00.000Z,8.041993,37337519,300268055,5.037142,425825,2144941,1904.946000,305613,582176262
1741466283000,2025-03-08T20:38:03.000Z,8.040784,38614281,310489080,4.893465,425373,2081548,2216.987957,286972,636213468
1741466286000,2025-03-08T20:38:06.000Z,8.080476,39891475,322342116,4.902789,425519,2086230,2349.837899,269683,633711334
1741466289000,2025-03-08T20:38:09.000Z,8.079228,41168624,332610704,5.092105,425568,2167037,2253.253364,231315,521211302
1741466292000,2025-03-08T20:38:12.000Z,8.073938,42445718,342704086,4.968803,425652,2114981,2286.530525,232549,531730387
1741466295000,2025-03-08T20:38:15.000Z,8.072081,43204491,348750170,null,0,0,2750.609479,175089,481601463
1741466298000,2025-03-08T20:38:18.000Z,8.072081,43204491,348750170,null,0,0,2750.609479,175089,481601463
1741466301000,2025-03-08T20:38:21.000Z,8.072081,43204491,348750170,null,0,0,2750.609479,175089,481601463
