Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469490000,Client,2025-03-08T21:31:30.000Z,2490689194.666667,2491453781.333333,4982142976
1741469493000,Client,2025-03-08T21:31:33.000Z,2629339048,2629467880,5258806928
1741469496000,Client,2025-03-08T21:31:36.000Z,2629626736,2629314816,5258941552
1741469499000,Client,2025-03-08T21:31:39.000Z,2629695720,2629562320,5259258040
1741469502000,Client,2025-03-08T21:31:42.000Z,2628450272,2629421928,5257872200
1741469505000,Client,2025-03-08T21:31:45.000Z,2630545256,2629571160,5260116416
1741469508000,Client,2025-03-08T21:31:48.000Z,2629094376,2629248080,5258342456
1741469511000,Client,2025-03-08T21:31:51.000Z,2628294024,2629002000,5257296024
1741469514000,Client,2025-03-08T21:31:54.000Z,2630233744,2629618320,5259852064
1741469517000,Client,2025-03-08T21:31:57.000Z,2625639792,2629586928,5255226720
1741469520000,Client,2025-03-08T21:32:00.000Z,2628426520,2628860832,5257287352
1741469523000,Client,2025-03-08T21:32:03.000Z,2630797888,2630285032,5261082920
1741469526000,Client,2025-03-08T21:32:06.000Z,2617306616,2630019456,5247326072
1741469529000,Client,2025-03-08T21:32:09.000Z,2626853216,2627809656,5254662872
1741469532000,Client,2025-03-08T21:32:12.000Z,2618438088,2630295288,5248733376
1741469535000,Client,2025-03-08T21:32:15.000Z,2630166376,2630248376,5260414752
1741469538000,Client,2025-03-08T21:32:18.000Z,2627218360,2627737856,5254956216
1741469541000,Client,2025-03-08T21:32:21.000Z,2629465200,2629140504,5258605704
1741469544000,Client,2025-03-08T21:32:24.000Z,2630370944,2630100928,5260471872
1741469547000,Client,2025-03-08T21:32:27.000Z,2628455848,2628920840,5257376688
1741469550000,Client,2025-03-08T21:32:30.000Z,2629957376,2629516472,5259473848
1741469553000,Client,2025-03-08T21:32:33.000Z,2624373024,2629283040,5253656064
1741469556000,Client,2025-03-08T21:32:36.000Z,2598417112,2629534112,5227951224
1741469559000,Client,2025-03-08T21:32:39.000Z,2633655536,2629444696,5263100232
1741469562000,Client,2025-03-08T21:32:42.000Z,2629728384,2629683944,5259412328
1741469565000,Client,2025-03-08T21:32:45.000Z,2616769600,2629050760,5245820360
1741469568000,Client,2025-03-08T21:32:48.000Z,2627260664,2629171264,5256431928
1741469571000,Client,2025-03-08T21:32:51.000Z,2630668976,2630539184,5261208160
1741469574000,Client,2025-03-08T21:32:54.000Z,2623118744,2628804592,5251923336
1741469577000,Client,2025-03-08T21:32:57.000Z,2630189496,2629105464,5259294960
1741469580000,Client,2025-03-08T21:33:00.000Z,2631146624,2629625160,5260771784
1741469583000,Client,2025-03-08T21:33:03.000Z,2627118632,2629233600,5256352232
1741469586000,Client,2025-03-08T21:33:06.000Z,2629126832,2628955936,5258082768
1741469589000,Client,2025-03-08T21:33:09.000Z,1013791776,1009681232,2023473008
1741469592000,Client,2025-03-08T21:33:12.000Z,888,0,888
