Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741472667000,Stateless UDP,2025-03-08T22:24:27.000Z,84111566,85829392,169940958,1,0,0
1741472670000,Stateless UDP,2025-03-08T22:24:30.000Z,173616526,176735696,350352222,1,0,0
1741472673000,Stateless UDP,2025-03-08T22:24:33.000Z,263130318,267669968,530800286,1,0,0
1741472676000,Stateless UDP,2025-03-08T22:24:36.000Z,352644110,358579216,711223326,1,0,0
1741472679000,Stateless UDP,2025-03-08T22:24:39.000Z,442149070,449516432,891665502,1,0,0
1741472682000,Stateless UDP,2025-03-08T22:24:42.000Z,531659918,540390352,1072050270,1,0,0
1741472685000,Stateless UDP,2025-03-08T22:24:45.000Z,621170766,631304016,1252474782,1,0,0
1741472688000,Stateless UDP,2025-03-08T22:24:48.000Z,710683086,722242704,1432925790,1,0,0
1741472691000,Stateless UDP,2025-03-08T22:24:51.000Z,800185102,813141648,1613326750,1,0,0
1741472694000,Stateless UDP,2025-03-08T22:24:54.000Z,889695950,904037648,1793733598,1,0,0
1741472697000,Stateless UDP,2025-03-08T22:24:57.000Z,979206798,994977808,1974184606,1,0,0
1741472700000,Stateless UDP,2025-03-08T22:25:00.000Z,1068719118,1085875280,2154594398,1,0,0
1741472703000,Stateless UDP,2025-03-08T22:25:03.000Z,1158231438,1176791888,2335023326,1,0,0
1741472706000,Stateless UDP,2025-03-08T22:25:06.000Z,1247739342,1267702608,2515441950,1,0,0
1741472709000,Stateless UDP,2025-03-08T22:25:09.000Z,1337247246,1358589776,2695837022,1,0,0
1741472712000,Stateless UDP,2025-03-08T22:25:12.000Z,1426755150,1449506384,2876261534,1,0,0
1741472715000,Stateless UDP,2025-03-08T22:25:15.000Z,1516267470,1540437712,3056705182,1,0,0
1741472718000,Stateless UDP,2025-03-08T22:25:18.000Z,1605776846,1631321936,3237098782,1,0,0
1741472721000,Stateless UDP,2025-03-08T22:25:21.000Z,1695290638,1722235600,3417526238,1,0,0
1741472724000,Stateless UDP,2025-03-08T22:25:24.000Z,1784795598,1813131600,3597927198,1,0,0
1741472727000,Stateless UDP,2025-03-08T22:25:27.000Z,1874304974,1904046736,3778351710,1,0,0
1741472730000,Stateless UDP,2025-03-08T22:25:30.000Z,1993654734,1994935376,3988590110,1,0,0
1741472733000,Stateless UDP,2025-03-08T22:25:33.000Z,2083159694,2085838736,4168998430,1,0,0
1741472736000,Stateless UDP,2025-03-08T22:25:36.000Z,2172669070,2176737680,4349406750,1,0,0
1741472739000,Stateless UDP,2025-03-08T22:25:39.000Z,2262185806,2267642512,4529828318,1,0,0
1741472742000,Stateless UDP,2025-03-08T22:25:42.000Z,2351687822,2358587088,4710274910,1,0,0
1741472745000,Stateless UDP,2025-03-08T22:25:45.000Z,2441201614,2449462480,4890664094,1,0,0
1741472748000,Stateless UDP,2025-03-08T22:25:48.000Z,2530713934,2540373200,5071087134,1,0,0
1741472751000,Stateless UDP,2025-03-08T22:25:51.000Z,2620220366,2631313360,5251533726,1,0,0
1741472754000,Stateless UDP,2025-03-08T22:25:54.000Z,2709723854,2722199056,5431922910,1,0,0
1741472757000,Stateless UDP,2025-03-08T22:25:57.000Z,2799242062,2813115664,5612357726,1,0,0
1741472760000,Stateless UDP,2025-03-08T22:26:00.000Z,2888754382,2904055824,5792810206,1,0,0
1741472763000,Stateless UDP,2025-03-08T22:26:03.000Z,2978262286,2994917968,5973180254,1,0,0
1741472766000,Stateless UDP,2025-03-08T22:26:06.000Z,3030313681,3030304855,6060618536,2,0,0
1741472769000,Stateless UDP,2025-03-08T22:26:09.000Z,3030313681,3030304855,6060618536,2,0,0
