Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515600000,2025-03-09T10:20:00.000Z,28988101,29404676
1741515603000,2025-03-09T10:20:03.000Z,29877913,30352689
1741515606000,2025-03-09T10:20:06.000Z,29878259,30351401
1741515609000,2025-03-09T10:20:09.000Z,29860922,30348641
1741515612000,2025-03-09T10:20:12.000Z,29887252,30339419
1741515615000,2025-03-09T10:20:15.000Z,29877276,30347471
1741515618000,2025-03-09T10:20:18.000Z,29877767,30347471
1741515621000,2025-03-09T10:20:21.000Z,29878896,30348265
1741515624000,2025-03-09T10:20:24.000Z,29874819,30345506
1741515627000,2025-03-09T10:20:27.000Z,29869763,30348641
1741515630000,2025-03-09T10:20:30.000Z,29889218,30340893
1741515633000,2025-03-09T10:20:33.000Z,29865484,30339610
1741515636000,2025-03-09T10:20:36.000Z,29867307,30353062
1741515639000,2025-03-09T10:20:39.000Z,29899692,30345619
1741515642000,2025-03-09T10:20:42.000Z,29875802,30348945
1741515645000,2025-03-09T10:20:45.000Z,29840517,30338710
1741515648000,2025-03-09T10:20:48.000Z,29913125,30344446
1741515651000,2025-03-09T10:20:51.000Z,29881845,30352197
1741515654000,2025-03-09T10:20:54.000Z,29881059,30345695
1741515657000,2025-03-09T10:20:57.000Z,29892809,30346602
1741515660000,2025-03-09T10:21:00.000Z,29869763,30340292
1741515663000,2025-03-09T10:21:03.000Z,39847212,30343842
1741515666000,2025-03-09T10:21:06.000Z,29888235,30353180
1741515669000,2025-03-09T10:21:09.000Z,29870889,30342066
1741515672000,2025-03-09T10:21:12.000Z,29866816,30348641
1741515675000,2025-03-09T10:21:15.000Z,29885434,30345127
1741515678000,2025-03-09T10:21:18.000Z,29887102,30348453
1741515681000,2025-03-09T10:21:21.000Z,29867798,30347168
1741515684000,2025-03-09T10:21:24.000Z,29879388,30341876
1741515687000,2025-03-09T10:21:27.000Z,29889218,30343350
1741515690000,2025-03-09T10:21:30.000Z,29876785,30348945
1741515693000,2025-03-09T10:21:33.000Z,29878259,30340592
1741515696000,2025-03-09T10:21:36.000Z,29876293,30352875
1741515699000,2025-03-09T10:21:39.000Z,16448557,11042704
1741515702000,2025-03-09T10:21:42.000Z,0,0
1741515705000,2025-03-09T10:21:45.000Z,0,0
