Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741528905000,Server,2025-03-09T14:01:45.000Z,1,1,537293248,1133072490,365009,769750
1741528908000,Server,2025-03-09T14:01:48.000Z,1,1,603978403,1206259289,410311,819469
1741528911000,Server,2025-03-09T14:01:51.000Z,1,1,578086374,1220991338,392721,829477
1741528914000,Server,2025-03-09T14:01:54.000Z,1,1,571898294,1236548808,388517,840046
1741528917000,Server,2025-03-09T14:01:57.000Z,1,1,557617773,1244542098,378816,845476
1741528920000,Server,2025-03-09T14:02:00.000Z,1,1,555456619,1220762283,377348,829322
1741528923000,Server,2025-03-09T14:02:03.000Z,1,1,561941283,1206877318,381753,819889
1741528926000,Server,2025-03-09T14:02:06.000Z,1,1,572220605,1236927786,388736,840304
1741528929000,Server,2025-03-09T14:02:09.000Z,1,1,565605548,1222160828,384242,830272
1741528932000,Server,2025-03-09T14:02:12.000Z,1,1,552079102,1215721655,375053,825897
1741528935000,Server,2025-03-09T14:02:15.000Z,1,1,567791973,1217175645,385728,826885
1741528938000,Server,2025-03-09T14:02:18.000Z,1,1,555449754,1220742096,377343,829308
1741528941000,Server,2025-03-09T14:02:21.000Z,1,1,558979589,1234187710,379741,838442
1741528944000,Server,2025-03-09T14:02:24.000Z,1,1,550146879,1187515030,373741,806735
1741528947000,Server,2025-03-09T14:02:27.000Z,1,1,556071122,1217376962,377765,827022
1741528950000,Server,2025-03-09T14:02:30.000Z,1,1,564186390,1229593792,383278,835321
1741528953000,Server,2025-03-09T14:02:33.000Z,1,1,563567257,1236958878,382858,840325
1741528956000,Server,2025-03-09T14:02:36.000Z,1,1,554678509,1230698196,376819,836072
1741528959000,Server,2025-03-09T14:02:39.000Z,1,1,551587918,1219498218,374720,828463
1741528962000,Server,2025-03-09T14:02:42.000Z,1,1,732011798,1239814470,497290,842265
1741528965000,Server,2025-03-09T14:02:45.000Z,1,1,544284910,1221907052,369758,830099
1741528968000,Server,2025-03-09T14:02:48.000Z,1,1,560724436,1203273801,380926,817441
1741528971000,Server,2025-03-09T14:02:51.000Z,1,1,555011266,1213837320,377045,824617
1741528974000,Server,2025-03-09T14:02:54.000Z,1,1,554995165,1215278181,377034,825596
1741528977000,Server,2025-03-09T14:02:57.000Z,1,1,559289296,1247726217,379951,847640
1741528980000,Server,2025-03-09T14:03:00.000Z,1,1,551881020,1202063027,374919,816618
1741528983000,Server,2025-03-09T14:03:03.000Z,1,1,542569370,1229720595,368593,835408
1741528986000,Server,2025-03-09T14:03:06.000Z,1,1,564908987,1243473473,383769,844751
1741528989000,Server,2025-03-09T14:03:09.000Z,1,1,539527047,1204875958,366526,818529
1741528992000,Server,2025-03-09T14:03:12.000Z,1,1,532751941,1246524986,361923,846824
1741528995000,Server,2025-03-09T14:03:15.000Z,1,1,530439962,1218601926,360353,827854
1741528998000,Server,2025-03-09T14:03:18.000Z,1,1,556638643,1206099296,378151,819360
1741529001000,Server,2025-03-09T14:03:21.000Z,0,0,484936328,915892447,329440,622209
1741529004000,Server,2025-03-09T14:03:24.000Z,0,0,0,0,0,0
1741529007000,Server,2025-03-09T14:03:27.000Z,0,0,0,0,0,0
