Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:27.000Z,2,0,363085578,0,294234,0
1741548330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:30.000Z,2,0,390254147,0,316251,0
1741548333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:33.000Z,2,0,395678785,0,320647,0
1741548336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:36.000Z,2,0,399654488,0,323869,0
1741548339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:39.000Z,2,0,410530711,0,332683,0
1741548342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:42.000Z,2,0,415461224,0,336678,0
1741548345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:45.000Z,2,0,419863354,0,340245,0
1741548348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:48.000Z,2,0,413002983,0,334686,0
1741548351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:51.000Z,2,0,396896988,0,321635,0
1741548354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:54.000Z,2,0,405003744,0,328204,0
1741548357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:57.000Z,2,0,414572120,0,335957,0
1741548360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:00.000Z,2,0,422453730,0,342345,0
1741548363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:03.000Z,2,0,415838609,0,336984,0
1741548366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:06.000Z,2,0,407523145,0,330245,0
1741548369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:09.000Z,2,0,418961110,0,339514,0
1741548372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:12.000Z,2,0,475360465,0,385219,0
1741548375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:15.000Z,2,0,413166347,0,334818,0
1741548378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:18.000Z,2,0,418621122,0,339239,0
1741548381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:21.000Z,2,0,419661836,0,340082,0
1741548384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:24.000Z,2,0,479280080,0,388395,0
1741548387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:27.000Z,2,0,547351624,0,443558,0
1741548390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:30.000Z,2,0,401966332,0,325742,0
1741548393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:33.000Z,2,0,417216018,0,338100,0
1741548396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:36.000Z,2,0,410240703,0,332447,0
1741548399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:39.000Z,2,0,418473453,0,339119,0
1741548402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:42.000Z,2,0,421253402,0,341372,0
1741548405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:45.000Z,2,0,419729412,0,340137,0
1741548408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:48.000Z,2,0,419712187,0,340123,0
1741548411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:51.000Z,2,0,412556895,0,334324,0
1741548414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:54.000Z,2,0,420220850,0,340535,0
1741548417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:57.000Z,2,0,413934738,0,335442,0
1741548420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:00.000Z,2,0,417092412,0,338000,0
1741548423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:03.000Z,2,0,413495642,0,335085,0
1741548426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:06.000Z,0,0,239312632,0,193932,0
1741548429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:09.000Z,0,0,0,0,0,0
1741548432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:12.000Z,0,0,0,0,0,0
